"label","category","scenario","implementation","payload_bytes","capacity","producers","consumers","sample","observations","seconds","operations_per_second","p50_ns","p90_ns","p99_ns","p999_ns","max_ns","bytes","thread_placement","park_delay_us"
"formal-20260717","size","queue","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","8448","cpu-set","20"
"formal-20260717","size","producer-port","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","8","cpu-set","20"
"formal-20260717","size","consumer-port","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","8","cpu-set","20"
"formal-20260717","size","push-sender","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","16","cpu-set","20"
"formal-20260717","size","pop-sender","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","8","cpu-set","20"
"formal-20260717","size","push-operation","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","120","cpu-set","20"
"formal-20260717","size","pop-operation","Mashiro AsyncQueue","0","0","0","0","0","1","0","0","","","","","","200","cpu-set","20"
"formal-20260717","size","queue","oneTBB bounded","0","0","0","0","0","1","0","0","","","","","","40","cpu-set","20"
"formal-20260717","size","queue","moodycamel blocking","0","0","0","0","0","1","0","0","","","","","","632","cpu-set","20"
"formal-20260717","size","queue","condition variable","0","0","0","0","0","1","0","0","","","","","","80","cpu-set","20"
